image_name,category,warped_filename
Normal-3454,Normal,Normal-3454_warped.png
Normal-2387,Normal,Normal-2387_warped.png
COVID-2894,COVID,COVID-2894_warped.png
Normal-2089,Normal,Normal-2089_warped.png
Normal-8553,Normal,Normal-8553_warped.png
Normal-2512,Normal,Normal-2512_warped.png
COVID-1361,COVID,COVID-1361_warped.png
Normal-876,Normal,Normal-876_warped.png
COVID-2659,COVID,COVID-2659_warped.png
Normal-3955,Normal,Normal-3955_warped.png
Normal-4783,Normal,Normal-4783_warped.png
COVID-1014,COVID,COVID-1014_warped.png
COVID-2859,COVID,COVID-2859_warped.png
Normal-142,Normal,Normal-142_warped.png
Normal-3086,Normal,Normal-3086_warped.png
Normal-5201,Normal,Normal-5201_warped.png
COVID-1081,COVID,COVID-1081_warped.png
COVID-1185,COVID,COVID-1185_warped.png
Normal-863,Normal,Normal-863_warped.png
Normal-3984,Normal,Normal-3984_warped.png
Viral Pneumonia-120,Viral_Pneumonia,Viral Pneumonia-120_warped.png
Normal-4132,Normal,Normal-4132_warped.png
COVID-2389,COVID,COVID-2389_warped.png
Normal-6859,Normal,Normal-6859_warped.png
Normal-699,Normal,Normal-699_warped.png
Normal-3438,Normal,Normal-3438_warped.png
Normal-3364,Normal,Normal-3364_warped.png
Normal-7885,Normal,Normal-7885_warped.png
Normal-7995,Normal,Normal-7995_warped.png
Normal-6999,Normal,Normal-6999_warped.png
Normal-9115,Normal,Normal-9115_warped.png
Normal-8548,Normal,Normal-8548_warped.png
Normal-746,Normal,Normal-746_warped.png
Normal-9985,Normal,Normal-9985_warped.png
Normal-4506,Normal,Normal-4506_warped.png
Normal-929,Normal,Normal-929_warped.png
Normal-4401,Normal,Normal-4401_warped.png
Normal-817,Normal,Normal-817_warped.png
Normal-444,Normal,Normal-444_warped.png
COVID-2913,COVID,COVID-2913_warped.png
Normal-3213,Normal,Normal-3213_warped.png
Normal-5229,Normal,Normal-5229_warped.png
Normal-5661,Normal,Normal-5661_warped.png
COVID-3322,COVID,COVID-3322_warped.png
Normal-4836,Normal,Normal-4836_warped.png
Normal-5620,Normal,Normal-5620_warped.png
COVID-2302,COVID,COVID-2302_warped.png
Normal-7355,Normal,Normal-7355_warped.png
COVID-826,COVID,COVID-826_warped.png
COVID-3138,COVID,COVID-3138_warped.png
COVID-422,COVID,COVID-422_warped.png
Viral Pneumonia-766,Viral_Pneumonia,Viral Pneumonia-766_warped.png
Normal-856,Normal,Normal-856_warped.png
Normal-3878,Normal,Normal-3878_warped.png
Normal-1441,Normal,Normal-1441_warped.png
Normal-6835,Normal,Normal-6835_warped.png
Normal-9304,Normal,Normal-9304_warped.png
Normal-1117,Normal,Normal-1117_warped.png
COVID-2634,COVID,COVID-2634_warped.png
COVID-1995,COVID,COVID-1995_warped.png
Normal-4539,Normal,Normal-4539_warped.png
Normal-2618,Normal,Normal-2618_warped.png
Normal-8172,Normal,Normal-8172_warped.png
Normal-3669,Normal,Normal-3669_warped.png
Normal-1596,Normal,Normal-1596_warped.png
Normal-9920,Normal,Normal-9920_warped.png
Normal-3091,Normal,Normal-3091_warped.png
Normal-10157,Normal,Normal-10157_warped.png
Normal-1898,Normal,Normal-1898_warped.png
COVID-1025,COVID,COVID-1025_warped.png
Normal-3018,Normal,Normal-3018_warped.png
Normal-7437,Normal,Normal-7437_warped.png
Normal-3690,Normal,Normal-3690_warped.png
Viral Pneumonia-998,Viral_Pneumonia,Viral Pneumonia-998_warped.png
Viral Pneumonia-156,Viral_Pneumonia,Viral Pneumonia-156_warped.png
Normal-3548,Normal,Normal-3548_warped.png
COVID-1992,COVID,COVID-1992_warped.png
Viral Pneumonia-1091,Viral_Pneumonia,Viral Pneumonia-1091_warped.png
Normal-9496,Normal,Normal-9496_warped.png
Viral Pneumonia-723,Viral_Pneumonia,Viral Pneumonia-723_warped.png
COVID-2506,COVID,COVID-2506_warped.png
Viral Pneumonia-4,Viral_Pneumonia,Viral Pneumonia-4_warped.png
Normal-4072,Normal,Normal-4072_warped.png
Normal-2551,Normal,Normal-2551_warped.png
COVID-3027,COVID,COVID-3027_warped.png
COVID-2628,COVID,COVID-2628_warped.png
Normal-2611,Normal,Normal-2611_warped.png
Normal-616,Normal,Normal-616_warped.png
COVID-973,COVID,COVID-973_warped.png
Normal-1884,Normal,Normal-1884_warped.png
Normal-2409,Normal,Normal-2409_warped.png
Normal-3801,Normal,Normal-3801_warped.png
COVID-169,COVID,COVID-169_warped.png
COVID-2227,COVID,COVID-2227_warped.png
COVID-1534,COVID,COVID-1534_warped.png
COVID-3371,COVID,COVID-3371_warped.png
Viral Pneumonia-799,Viral_Pneumonia,Viral Pneumonia-799_warped.png
Viral Pneumonia-1244,Viral_Pneumonia,Viral Pneumonia-1244_warped.png
COVID-1754,COVID,COVID-1754_warped.png
Normal-3756,Normal,Normal-3756_warped.png
Normal-2271,Normal,Normal-2271_warped.png
Normal-730,Normal,Normal-730_warped.png
COVID-937,COVID,COVID-937_warped.png
Normal-3398,Normal,Normal-3398_warped.png
Normal-6171,Normal,Normal-6171_warped.png
Normal-6426,Normal,Normal-6426_warped.png
Normal-5477,Normal,Normal-5477_warped.png
Normal-5968,Normal,Normal-5968_warped.png
Normal-7152,Normal,Normal-7152_warped.png
Normal-179,Normal,Normal-179_warped.png
COVID-519,COVID,COVID-519_warped.png
COVID-1262,COVID,COVID-1262_warped.png
Normal-4420,Normal,Normal-4420_warped.png
Normal-1303,Normal,Normal-1303_warped.png
Normal-8713,Normal,Normal-8713_warped.png
COVID-1713,COVID,COVID-1713_warped.png
Normal-5329,Normal,Normal-5329_warped.png
COVID-2472,COVID,COVID-2472_warped.png
COVID-2270,COVID,COVID-2270_warped.png
Viral Pneumonia-1056,Viral_Pneumonia,Viral Pneumonia-1056_warped.png
Normal-2304,Normal,Normal-2304_warped.png
COVID-1230,COVID,COVID-1230_warped.png
Normal-3408,Normal,Normal-3408_warped.png
Normal-3106,Normal,Normal-3106_warped.png
Viral Pneumonia-708,Viral_Pneumonia,Viral Pneumonia-708_warped.png
Normal-5697,Normal,Normal-5697_warped.png
Normal-5303,Normal,Normal-5303_warped.png
Normal-1067,Normal,Normal-1067_warped.png
Normal-2255,Normal,Normal-2255_warped.png
Normal-9099,Normal,Normal-9099_warped.png
Viral Pneumonia-56,Viral_Pneumonia,Viral Pneumonia-56_warped.png
Viral Pneumonia-225,Viral_Pneumonia,Viral Pneumonia-225_warped.png
COVID-816,COVID,COVID-816_warped.png
COVID-974,COVID,COVID-974_warped.png
Viral Pneumonia-980,Viral_Pneumonia,Viral Pneumonia-980_warped.png
COVID-1939,COVID,COVID-1939_warped.png
Normal-6277,Normal,Normal-6277_warped.png
Normal-1587,Normal,Normal-1587_warped.png
Normal-684,Normal,Normal-684_warped.png
COVID-2278,COVID,COVID-2278_warped.png
Normal-5324,Normal,Normal-5324_warped.png
Normal-3240,Normal,Normal-3240_warped.png
Viral Pneumonia-381,Viral_Pneumonia,Viral Pneumonia-381_warped.png
Normal-3643,Normal,Normal-3643_warped.png
Normal-6534,Normal,Normal-6534_warped.png
COVID-406,COVID,COVID-406_warped.png
Normal-3306,Normal,Normal-3306_warped.png
Viral Pneumonia-345,Viral_Pneumonia,Viral Pneumonia-345_warped.png
Normal-8711,Normal,Normal-8711_warped.png
Normal-10116,Normal,Normal-10116_warped.png
COVID-1742,COVID,COVID-1742_warped.png
Normal-662,Normal,Normal-662_warped.png
COVID-2597,COVID,COVID-2597_warped.png
Normal-8885,Normal,Normal-8885_warped.png
Normal-3391,Normal,Normal-3391_warped.png
Normal-2973,Normal,Normal-2973_warped.png
COVID-2339,COVID,COVID-2339_warped.png
Normal-5256,Normal,Normal-5256_warped.png
Normal-3033,Normal,Normal-3033_warped.png
Normal-5327,Normal,Normal-5327_warped.png
COVID-1758,COVID,COVID-1758_warped.png
Normal-7069,Normal,Normal-7069_warped.png
Normal-2140,Normal,Normal-2140_warped.png
Normal-8661,Normal,Normal-8661_warped.png
Normal-5311,Normal,Normal-5311_warped.png
COVID-2222,COVID,COVID-2222_warped.png
COVID-257,COVID,COVID-257_warped.png
COVID-1261,COVID,COVID-1261_warped.png
Normal-2819,Normal,Normal-2819_warped.png
Normal-4462,Normal,Normal-4462_warped.png
Normal-8425,Normal,Normal-8425_warped.png
Normal-9912,Normal,Normal-9912_warped.png
COVID-336,COVID,COVID-336_warped.png
COVID-2382,COVID,COVID-2382_warped.png
COVID-1484,COVID,COVID-1484_warped.png
Normal-410,Normal,Normal-410_warped.png
Normal-2810,Normal,Normal-2810_warped.png
Normal-2218,Normal,Normal-2218_warped.png
Normal-10158,Normal,Normal-10158_warped.png
Normal-3189,Normal,Normal-3189_warped.png
COVID-2287,COVID,COVID-2287_warped.png
Normal-5787,Normal,Normal-5787_warped.png
Viral Pneumonia-299,Viral_Pneumonia,Viral Pneumonia-299_warped.png
Viral Pneumonia-763,Viral_Pneumonia,Viral Pneumonia-763_warped.png
Normal-5600,Normal,Normal-5600_warped.png
Normal-2028,Normal,Normal-2028_warped.png
Normal-5570,Normal,Normal-5570_warped.png
Normal-8239,Normal,Normal-8239_warped.png
Normal-1487,Normal,Normal-1487_warped.png
Normal-1003,Normal,Normal-1003_warped.png
Normal-896,Normal,Normal-896_warped.png
Normal-6911,Normal,Normal-6911_warped.png
Normal-9043,Normal,Normal-9043_warped.png
Normal-4942,Normal,Normal-4942_warped.png
Normal-904,Normal,Normal-904_warped.png
Normal-10152,Normal,Normal-10152_warped.png
Normal-4063,Normal,Normal-4063_warped.png
Normal-3807,Normal,Normal-3807_warped.png
COVID-3301,COVID,COVID-3301_warped.png
Normal-47,Normal,Normal-47_warped.png
COVID-997,COVID,COVID-997_warped.png
Normal-8996,Normal,Normal-8996_warped.png
Viral Pneumonia-555,Viral_Pneumonia,Viral Pneumonia-555_warped.png
Viral Pneumonia-857,Viral_Pneumonia,Viral Pneumonia-857_warped.png
COVID-3392,COVID,COVID-3392_warped.png
COVID-274,COVID,COVID-274_warped.png
Normal-10040,Normal,Normal-10040_warped.png
Viral Pneumonia-524,Viral_Pneumonia,Viral Pneumonia-524_warped.png
Normal-415,Normal,Normal-415_warped.png
Normal-3041,Normal,Normal-3041_warped.png
Normal-4967,Normal,Normal-4967_warped.png
Normal-5945,Normal,Normal-5945_warped.png
COVID-2492,COVID,COVID-2492_warped.png
Normal-2478,Normal,Normal-2478_warped.png
Normal-6176,Normal,Normal-6176_warped.png
Normal-720,Normal,Normal-720_warped.png
Normal-925,Normal,Normal-925_warped.png
Normal-6718,Normal,Normal-6718_warped.png
COVID-768,COVID,COVID-768_warped.png
Normal-4815,Normal,Normal-4815_warped.png
Normal-1542,Normal,Normal-1542_warped.png
COVID-3145,COVID,COVID-3145_warped.png
Normal-3546,Normal,Normal-3546_warped.png
Normal-4208,Normal,Normal-4208_warped.png
Normal-7621,Normal,Normal-7621_warped.png
Normal-151,Normal,Normal-151_warped.png
COVID-3281,COVID,COVID-3281_warped.png
COVID-3240,COVID,COVID-3240_warped.png
Normal-5091,Normal,Normal-5091_warped.png
Normal-8558,Normal,Normal-8558_warped.png
Normal-2248,Normal,Normal-2248_warped.png
Normal-5513,Normal,Normal-5513_warped.png
Normal-1024,Normal,Normal-1024_warped.png
Viral Pneumonia-850,Viral_Pneumonia,Viral Pneumonia-850_warped.png
Viral Pneumonia-969,Viral_Pneumonia,Viral Pneumonia-969_warped.png
Normal-6082,Normal,Normal-6082_warped.png
Normal-905,Normal,Normal-905_warped.png
Normal-1558,Normal,Normal-1558_warped.png
COVID-255,COVID,COVID-255_warped.png
Normal-10026,Normal,Normal-10026_warped.png
Normal-1572,Normal,Normal-1572_warped.png
Normal-9907,Normal,Normal-9907_warped.png
Normal-5597,Normal,Normal-5597_warped.png
Normal-350,Normal,Normal-350_warped.png
Normal-6735,Normal,Normal-6735_warped.png
Normal-1403,Normal,Normal-1403_warped.png
COVID-1673,COVID,COVID-1673_warped.png
Normal-8804,Normal,Normal-8804_warped.png
COVID-2315,COVID,COVID-2315_warped.png
Normal-4017,Normal,Normal-4017_warped.png
Normal-1890,Normal,Normal-1890_warped.png
Normal-5173,Normal,Normal-5173_warped.png
COVID-3550,COVID,COVID-3550_warped.png
Normal-994,Normal,Normal-994_warped.png
Normal-7065,Normal,Normal-7065_warped.png
Viral Pneumonia-276,Viral_Pneumonia,Viral Pneumonia-276_warped.png
Normal-3059,Normal,Normal-3059_warped.png
COVID-3088,COVID,COVID-3088_warped.png
Normal-1254,Normal,Normal-1254_warped.png
Normal-9922,Normal,Normal-9922_warped.png
Normal-7798,Normal,Normal-7798_warped.png
Normal-3862,Normal,Normal-3862_warped.png
Normal-10142,Normal,Normal-10142_warped.png
Normal-1916,Normal,Normal-1916_warped.png
COVID-2012,COVID,COVID-2012_warped.png
Normal-581,Normal,Normal-581_warped.png
Normal-624,Normal,Normal-624_warped.png
Normal-9117,Normal,Normal-9117_warped.png
Normal-8340,Normal,Normal-8340_warped.png
Normal-7878,Normal,Normal-7878_warped.png
Normal-5056,Normal,Normal-5056_warped.png
Normal-4294,Normal,Normal-4294_warped.png
Viral Pneumonia-886,Viral_Pneumonia,Viral Pneumonia-886_warped.png
Normal-5741,Normal,Normal-5741_warped.png
Normal-9390,Normal,Normal-9390_warped.png
Normal-5529,Normal,Normal-5529_warped.png
Normal-8190,Normal,Normal-8190_warped.png
Normal-8020,Normal,Normal-8020_warped.png
Normal-4065,Normal,Normal-4065_warped.png
Viral Pneumonia-332,Viral_Pneumonia,Viral Pneumonia-332_warped.png
Normal-3178,Normal,Normal-3178_warped.png
Viral Pneumonia-194,Viral_Pneumonia,Viral Pneumonia-194_warped.png
COVID-1353,COVID,COVID-1353_warped.png
COVID-1478,COVID,COVID-1478_warped.png
COVID-1844,COVID,COVID-1844_warped.png
Normal-6706,Normal,Normal-6706_warped.png
Normal-8984,Normal,Normal-8984_warped.png
Normal-1415,Normal,Normal-1415_warped.png
Viral Pneumonia-196,Viral_Pneumonia,Viral Pneumonia-196_warped.png
Normal-5611,Normal,Normal-5611_warped.png
Normal-3055,Normal,Normal-3055_warped.png
Normal-9052,Normal,Normal-9052_warped.png
COVID-2905,COVID,COVID-2905_warped.png
Normal-9511,Normal,Normal-9511_warped.png
Normal-2138,Normal,Normal-2138_warped.png
COVID-1334,COVID,COVID-1334_warped.png
Normal-1454,Normal,Normal-1454_warped.png
Normal-4192,Normal,Normal-4192_warped.png
Viral Pneumonia-425,Viral_Pneumonia,Viral Pneumonia-425_warped.png
COVID-983,COVID,COVID-983_warped.png
Normal-10009,Normal,Normal-10009_warped.png
Normal-3326,Normal,Normal-3326_warped.png
Normal-6768,Normal,Normal-6768_warped.png
COVID-2825,COVID,COVID-2825_warped.png
Normal-9733,Normal,Normal-9733_warped.png
Normal-7119,Normal,Normal-7119_warped.png
Viral Pneumonia-292,Viral_Pneumonia,Viral Pneumonia-292_warped.png
Normal-2919,Normal,Normal-2919_warped.png
COVID-1376,COVID,COVID-1376_warped.png
Viral Pneumonia-1325,Viral_Pneumonia,Viral Pneumonia-1325_warped.png
COVID-2367,COVID,COVID-2367_warped.png
Normal-5774,Normal,Normal-5774_warped.png
COVID-932,COVID,COVID-932_warped.png
Normal-1104,Normal,Normal-1104_warped.png
Normal-225,Normal,Normal-225_warped.png
COVID-557,COVID,COVID-557_warped.png
Normal-2316,Normal,Normal-2316_warped.png
COVID-3202,COVID,COVID-3202_warped.png
COVID-2366,COVID,COVID-2366_warped.png
Normal-6897,Normal,Normal-6897_warped.png
Normal-1964,Normal,Normal-1964_warped.png
Normal-2144,Normal,Normal-2144_warped.png
Normal-3909,Normal,Normal-3909_warped.png
COVID-2936,COVID,COVID-2936_warped.png
Normal-7336,Normal,Normal-7336_warped.png
Normal-2173,Normal,Normal-2173_warped.png
Normal-2877,Normal,Normal-2877_warped.png
Normal-9938,Normal,Normal-9938_warped.png
COVID-2745,COVID,COVID-2745_warped.png
Viral Pneumonia-441,Viral_Pneumonia,Viral Pneumonia-441_warped.png
COVID-3255,COVID,COVID-3255_warped.png
Normal-1177,Normal,Normal-1177_warped.png
Normal-4583,Normal,Normal-4583_warped.png
Normal-6839,Normal,Normal-6839_warped.png
COVID-12,COVID,COVID-12_warped.png
Normal-5459,Normal,Normal-5459_warped.png
Normal-4666,Normal,Normal-4666_warped.png
COVID-3451,COVID,COVID-3451_warped.png
Normal-6867,Normal,Normal-6867_warped.png
Normal-6582,Normal,Normal-6582_warped.png
Normal-1977,Normal,Normal-1977_warped.png
Normal-4273,Normal,Normal-4273_warped.png
Normal-3996,Normal,Normal-3996_warped.png
Normal-4285,Normal,Normal-4285_warped.png
Normal-3593,Normal,Normal-3593_warped.png
Normal-2742,Normal,Normal-2742_warped.png
Normal-9399,Normal,Normal-9399_warped.png
Normal-6145,Normal,Normal-6145_warped.png
Viral Pneumonia-698,Viral_Pneumonia,Viral Pneumonia-698_warped.png
Normal-9472,Normal,Normal-9472_warped.png
Normal-7514,Normal,Normal-7514_warped.png
COVID-1377,COVID,COVID-1377_warped.png
Normal-2410,Normal,Normal-2410_warped.png
Normal-7669,Normal,Normal-7669_warped.png
COVID-3516,COVID,COVID-3516_warped.png
Normal-6367,Normal,Normal-6367_warped.png
Normal-359,Normal,Normal-359_warped.png
COVID-2409,COVID,COVID-2409_warped.png
Normal-1878,Normal,Normal-1878_warped.png
Normal-6914,Normal,Normal-6914_warped.png
Normal-197,Normal,Normal-197_warped.png
Normal-8251,Normal,Normal-8251_warped.png
Normal-6646,Normal,Normal-6646_warped.png
Normal-1172,Normal,Normal-1172_warped.png
Normal-5621,Normal,Normal-5621_warped.png
Normal-3405,Normal,Normal-3405_warped.png
Normal-6038,Normal,Normal-6038_warped.png
Normal-1646,Normal,Normal-1646_warped.png
Viral Pneumonia-1104,Viral_Pneumonia,Viral Pneumonia-1104_warped.png
Normal-1155,Normal,Normal-1155_warped.png
Normal-8588,Normal,Normal-8588_warped.png
COVID-2843,COVID,COVID-2843_warped.png
Normal-9753,Normal,Normal-9753_warped.png
Normal-9679,Normal,Normal-9679_warped.png
Normal-5208,Normal,Normal-5208_warped.png
Viral Pneumonia-377,Viral_Pneumonia,Viral Pneumonia-377_warped.png
Normal-9397,Normal,Normal-9397_warped.png
Normal-6490,Normal,Normal-6490_warped.png
Normal-447,Normal,Normal-447_warped.png
Normal-8965,Normal,Normal-8965_warped.png
Viral Pneumonia-1180,Viral_Pneumonia,Viral Pneumonia-1180_warped.png
Normal-7901,Normal,Normal-7901_warped.png
COVID-3495,COVID,COVID-3495_warped.png
Normal-1376,Normal,Normal-1376_warped.png
COVID-3487,COVID,COVID-3487_warped.png
